optimus_id,age,vh14p,vh12g,vote,vote_prob,consistency,recent_score,socio_index,avg_precinct,party_str
241134,22.0,0,0,0,0.017871,0.0,0.0,0.0,0.64,0.0
499205,66.0,0,0,0,0.023025,0.15384615384615385,0.0,0.9999999999999999,0.5566666666666666,1.0
705594,81.0,0,0,1,0.77239,0.9230769230769231,0.6,0.7999999999999999,0.5633333333333334,1.0
935821,76.0,0,0,0,0.129449,0.15384615384615385,0.3,1.4000000000000001,0.7333333333333334,1.0
499060,44.0,0,0,0,0.019022,0.0,0.0,0.0,0.5566666666666666,1.0
351140,24.0,0,0,0,0.017179,0.15384615384615385,0.0,0.0,0.57,0.0
273099,37.0,0,0,0,0.022392,0.3076923076923077,0.0,2.2,0.59,1.0
275751,36.0,0,0,0,0.019464,0.0,0.0,0.1,0.6133333333333334,1.0
667994,49.0,0,0,0,0.026312,0.3076923076923077,0.0,0.0,0.6566666666666666,0.0
439371,23.0,0,0,0,0.017689,0.0,0.0,0.0,0.5299999999999999,1.0
1087175,63.0,0,1,1,0.626091,0.7692307692307693,0.4,2.0,0.7833333333333333,1.0
79727,45.0,0,0,0,0.019808,0.07692307692307693,0.0,0.6,0.62,1.0
159210,37.0,0,0,0,0.019219,0.07692307692307693,0.0,1.9,0.5766666666666667,1.0
266795,29.0,0,0,0,0.018599,0.0,0.0,0.0,0.7200000000000001,0.0
1012593,24.0,0,0,0,0.019226,0.15384615384615385,0.0,1.8,0.7233333333333333,0.5
666799,74.0,0,0,0,0.020835,0.0,0.0,0.0,0.5633333333333334,0.5
186023,25.0,0,0,0,0.017871,0.0,0.0,0.0,0.61,0.0
678002,65.0,0,1,1,0.580467,0.46153846153846156,0.4,1.4,0.5866666666666667,1.0
935992,69.0,1,1,1,0.967941,0.6153846153846154,0.7999999999999999,1.5,0.7333333333333334,1.0
984283,57.0,0,0,0,0.019653,0.0,0.0,0.0,0.5833333333333334,0.5
350653,72.0,0,0,0,0.026824,0.23076923076923078,0.0,0.0,0.4766666666666666,1.0
884566,77.0,0,1,1,0.972557,0.9230769230769231,0.9999999999999999,1.7000000000000002,0.8066666666666666,1.0
970109,45.0,0,0,0,0.04975,0.38461538461538464,0.1,2.7,0.6533333333333334,1.0
1024870,47.0,0,1,1,0.554217,0.5384615384615384,0.4,2.6,0.7200000000000001,1.0
138574,24.0,0,0,0,0.018234,0.07692307692307693,0.0,1.5,0.59,1.0
73905,79.0,0,1,1,0.622967,0.7692307692307693,0.4,1.6,0.6133333333333334,0.0
577431,25.0,0,0,0,0.017386,0.15384615384615385,0.0,0.0,0.5299999999999999,0.0
1030634,69.0,0,1,1,0.658555,0.5384615384615384,0.4,2.0,0.7933333333333333,0.0
511211,52.0,0,0,0,0.022393,0.15384615384615385,0.0,1.5,0.5466666666666667,0.0
61922,69.0,0,0,0,0.42639,0.3076923076923077,0.4,3.2,0.7733333333333333,0.5
490169,26.0,0,0,0,0.018744,0.0,0.0,0.0,0.6566666666666666,1.0
941806,66.0,0,0,1,0.680034,0.5384615384615384,0.6,1.6000000000000003,0.6766666666666667,1.0
858102,67.0,0,0,1,0.590897,0.5384615384615384,0.4,1.5,0.6000000000000001,1.0
458684,64.0,0,1,1,0.929423,0.46153846153846156,0.7,0.0,0.5533333333333333,1.0
471310,23.0,0,0,0,0.018004,0.0,0.0,0.0,0.6366666666666667,1.0
248796,71.0,0,1,1,0.764652,0.6923076923076923,0.6,1.9,0.6933333333333334,1.0
108057,58.0,0,0,0,0.021327,0.0,0.0,1.8000000000000003,0.65,1.0
644550,37.0,0,0,0,0.0209,0.15384615384615385,0.0,1.5,0.5100000000000001,0.5
239908,83.0,1,1,1,0.972114,0.8461538461538461,0.9999999999999999,2.6,0.7766666666666667,1.0
865102,64.0,0,0,0,0.184187,0.38461538461538464,0.3,0.0,0.5933333333333333,1.0
581563,19.0,0,0,0,0.018288,0.0,0.0,0.0,0.6666666666666666,1.0
641751,66.0,0,0,0,0.024276,0.15384615384615385,0.0,0.0,0.5733333333333334,1.0
1093091,70.0,0,0,0,0.022734,0.07692307692307693,0.0,1.4000000000000001,0.7233333333333333,0.5
970943,50.0,0,0,0,0.123088,0.15384615384615385,0.3,2.9000000000000004,0.7533333333333333,1.0
961319,59.0,0,1,1,0.760018,0.7692307692307693,0.6,1.6,0.7566666666666667,1.0
39677,60.0,0,0,0,0.162347,0.3076923076923077,0.3,2.4,0.5333333333333333,1.0
675406,45.0,0,1,0,0.341243,0.38461538461538464,0.4,0.0,0.64,1.0
848589,62.0,0,0,0,0.055777,0.38461538461538464,0.1,1.5,0.5733333333333334,1.0
589897,67.0,0,0,0,0.053506,0.15384615384615385,0.1,2.2,0.6699999999999999,0.0
129361,52.0,0,0,1,0.750803,0.6153846153846154,0.6,2.6,0.6966666666666667,1.0
609666,23.0,0,0,0,0.017939,0.0,0.0,0.0,0.6066666666666666,1.0
112093,43.0,0,0,0,0.025686,0.23076923076923078,0.0,3.3,0.6433333333333334,1.0
895880,63.0,0,1,1,0.796797,0.8461538461538461,0.6,2.3000000000000003,0.8066666666666666,1.0
271049,47.0,0,1,1,0.723663,0.7692307692307693,0.6,3.1000000000000005,0.6566666666666666,1.0
757050,34.0,0,0,0,0.097349,0.23076923076923078,0.3,0.0,0.6633333333333334,1.0
726392,31.0,0,0,0,0.018338,0.07692307692307693,0.0,0.0,0.6633333333333333,0.5
412100,25.0,0,0,0,0.017608,0.0,0.0,0.0,0.49666666666666665,1.0
1027629,73.0,0,0,0,0.023454,0.15384615384615385,0.0,1.2999999999999998,0.7633333333333333,1.0
213725,40.0,0,0,0,0.019089,0.07692307692307693,0.0,0.0,0.65,1.0
226447,53.0,0,0,0,0.022749,0.0,0.0,2.7,0.5800000000000001,1.0
243355,45.0,0,1,1,0.960878,0.8461538461538461,0.9999999999999999,0.1,0.6633333333333333,1.0
1050100,61.0,0,0,0,0.035882,0.46153846153846156,0.0,3.3,0.79,1.0
258450,68.0,0,0,0,0.033142,0.38461538461538464,0.0,1.8,0.7166666666666668,0.0
647397,48.0,0,0,0,0.02122,0.07692307692307693,0.0,1.4,0.67,1.0
38805,65.0,0,1,0,0.258416,0.46153846153846156,0.3,2.5000000000000004,0.5733333333333334,1.0
60335,91.0,0,0,0,0.025715,0.07692307692307693,0.0,0.0,0.7633333333333333,1.0
31155,33.0,0,0,0,0.018606,0.07692307692307693,0.0,0.0,0.58,1.0
387850,68.0,1,1,1,0.972888,1.0,0.9999999999999999,1.5,0.6233333333333333,1.0
700192,65.0,1,1,1,0.885574,0.5384615384615384,0.5,2.6,0.7600000000000001,1.0
871241,73.0,0,1,1,0.658221,0.7692307692307693,0.4,1.3000000000000003,0.65,1.0
432404,27.0,0,0,0,0.017943,0.07692307692307693,0.0,0.0,0.4566666666666667,1.0
146996,66.0,0,1,1,0.970556,0.7692307692307693,0.7999999999999999,2.7,0.5966666666666667,1.0
877638,67.0,0,0,0,0.057666,0.7692307692307693,0.1,0.0,0.61,1.0
288769,71.0,0,0,0,0.0227,0.15384615384615385,0.0,0.6,0.6466666666666667,0.0
711445,64.0,0,0,0,0.035161,0.46153846153846156,0.0,2.3000000000000003,0.6666666666666666,1.0
1093376,60.0,0,1,1,0.611684,0.6923076923076923,0.4,0.0,0.7233333333333333,1.0
914782,27.0,0,0,0,0.030898,0.3076923076923077,0.1,1.1,0.5033333333333334,1.0
731317,33.0,0,0,0,0.0246,0.3076923076923077,0.0,0.0,0.6766666666666667,1.0
100134,61.0,0,0,0,0.025008,0.23076923076923078,0.0,2.1,0.7233333333333333,1.0
793197,63.0,0,1,0,0.402412,0.3076923076923077,0.4,2.3000000000000003,0.7266666666666667,0.0
492579,64.0,0,0,0,0.198408,0.3076923076923077,0.3,2.6,0.6333333333333333,1.0
879006,55.0,0,0,0,0.019669,0.07692307692307693,0.0,0.0,0.7600000000000001,1.0
167076,30.0,0,0,0,0.195338,0.38461538461538464,0.4,0.5,0.7266666666666667,1.0
222349,41.0,0,0,0,0.019664,0.0,0.0,1.5,0.49666666666666665,0.5
438275,77.0,0,0,0,0.028738,0.23076923076923078,0.0,2.2,0.41333333333333333,1.0
549629,68.0,0,1,0,0.242,0.46153846153846156,0.5,0.0,0.6766666666666667,1.0
246782,55.0,0,1,1,0.955198,0.6153846153846154,0.9999999999999999,3.0,0.6633333333333333,1.0
241549,54.0,0,0,0,0.021547,0.15384615384615385,0.0,0.0,0.64,0.0
13449,69.0,0,0,1,0.674034,0.8461538461538461,0.6,0.0,0.6866666666666666,1.0
87206,43.0,0,0,0,0.054293,0.5384615384615384,0.1,0.0,0.6833333333333332,1.0
577309,28.0,0,0,0,0.017598,0.07692307692307693,0.0,0.0,0.5299999999999999,1.0
162026,67.0,0,0,0,0.026138,0.23076923076923078,0.0,0.5,0.51,1.0
96509,45.0,0,0,0,0.019179,0.07692307692307693,0.0,0.1,0.5599999999999999,1.0
572047,32.0,0,0,0,0.072362,0.15384615384615385,0.3,1.9000000000000004,0.5966666666666667,1.0
907433,46.0,0,0,0,0.019776,0.07692307692307693,0.0,0.0,0.7200000000000001,1.0
1013364,44.0,0,0,0,0.031385,0.5384615384615384,0.0,1.7999999999999998,0.82,1.0
79973,30.0,0,0,0,0.266628,0.7692307692307693,0.4,0.0,0.5766666666666667,1.0
517358,63.0,0,0,0,0.414636,0.3076923076923077,0.4,2.7,0.7033333333333335,1.0
896410,70.0,0,0,0,0.027046,0.3076923076923077,0.0,0.1,0.8066666666666666,1.0
1034487,30.0,0,0,0,0.139301,0.38461538461538464,0.3,1.7000000000000002,0.6633333333333334,1.0
829693,27.0,0,0,0,0.019429,0.0,0.0,0.4,0.6699999999999999,1.0
860604,55.0,0,0,0,0.022096,0.15384615384615385,0.0,2.3000000000000003,0.6166666666666667,1.0
292969,67.0,0,1,1,0.806732,0.5384615384615384,0.4,2.6,0.6866666666666666,1.0
263893,53.0,0,1,1,0.644802,0.6153846153846154,0.4,1.2000000000000002,0.6566666666666666,1.0
407460,55.0,0,0,0,0.021311,0.07692307692307693,0.0,1.1,0.39333333333333337,1.0
833719,34.0,0,0,0,0.01856,0.07692307692307693,0.0,1.0,0.5933333333333334,0.0
418575,54.0,0,0,0,0.024705,0.23076923076923078,0.0,0.0,0.54,1.0
593863,60.0,0,0,0,0.024165,0.15384615384615385,0.0,2.7,0.6366666666666666,0.0
375794,59.0,0,0,0,0.022795,0.15384615384615385,0.0,2.2,0.5733333333333334,1.0
368681,45.0,0,0,0,0.019475,0.0,0.0,0.0,0.52,1.0
164491,32.0,0,0,0,0.064318,0.07692307692307693,0.3,1.5,0.6533333333333334,1.0
412884,26.0,0,0,0,0.017434,0.07692307692307693,0.0,0.0,0.49666666666666665,1.0
207973,34.0,1,1,1,0.958335,0.8461538461538461,0.9999999999999999,2.8000000000000003,0.7200000000000001,1.0
786671,83.0,1,1,1,0.970015,0.6923076923076923,0.7999999999999999,0.7999999999999999,0.8033333333333333,1.0
518694,52.0,0,0,0,0.019138,0.0,0.0,0.0,0.2933333333333333,1.0
834879,23.0,0,0,0,0.01785,0.0,0.0,0.0,0.5499999999999999,1.0
472735,36.0,0,0,0,0.021355,0.0,0.0,2.6,0.6666666666666666,0.0
833160,81.0,0,0,1,0.658565,0.6923076923076923,0.6,0.7000000000000001,0.6533333333333333,0.5
263999,26.0,0,0,0,0.018439,0.0,0.0,0.0,0.6566666666666666,1.0
612339,23.0,0,0,0,0.018562,0.0,0.0,0.0,0.7400000000000001,0.0
461073,59.0,0,1,1,0.599685,0.5384615384615384,0.4,1.5,0.5333333333333333,1.0
827788,55.0,1,1,1,0.681079,0.6153846153846154,0.4,1.1,0.7033333333333335,1.0
361736,45.0,0,0,0,0.146953,0.38461538461538464,0.3,0.0,0.6133333333333334,0.0
980400,43.0,0,0,0,0.024209,0.23076923076923078,0.0,0.0,0.5599999999999999,0.0
827275,74.0,0,0,0,0.075865,0.38461538461538464,0.1,1.1,0.7033333333333335,1.0
769390,34.0,0,0,0,0.018616,0.07692307692307693,0.0,0.0,0.5933333333333334,0.0
412273,27.0,0,0,0,0.018602,0.15384615384615385,0.0,0.6,0.49666666666666665,1.0
739096,23.0,0,0,0,0.017874,0.07692307692307693,0.0,1.7,0.6866666666666666,0.0
733113,73.0,0,1,1,0.967929,0.8461538461538461,0.9999999999999999,1.6,0.6866666666666666,1.0
377841,21.0,0,0,0,0.017251,0.0,0.0,0.0,0.52,0.0
174801,77.0,0,0,0,0.025743,0.23076923076923078,0.0,1.4,0.7400000000000001,1.0
764669,72.0,0,0,1,0.966668,0.6153846153846154,0.7999999999999999,1.2000000000000002,0.6133333333333334,1.0
362972,43.0,0,0,0,0.019475,0.07692307692307693,0.0,0.0,0.5366666666666666,1.0
524158,36.0,0,0,0,0.018636,0.07692307692307693,0.0,0.0,0.5099999999999999,0.0
81950,58.0,0,0,1,0.623715,0.46153846153846156,0.4,1.7999999999999998,0.6033333333333334,1.0
60631,62.0,0,0,0,0.024405,0.07692307692307693,0.0,2.2,0.8166666666666668,1.0
227649,30.0,0,0,0,0.017672,0.0,0.0,0.3,0.45,0.0
699604,38.0,0,0,0,0.021283,0.07692307692307693,0.0,1.0,0.7233333333333333,1.0
7295,40.0,0,1,1,0.507364,0.5384615384615384,0.4,1.4,0.7999999999999999,1.0
474007,74.0,0,0,0,0.022671,0.0,0.0,0.0,0.54,1.0
304242,47.0,0,0,0,0.165263,0.23076923076923078,0.3,3.5,0.75,0.0
585952,52.0,0,0,0,0.141371,0.23076923076923078,0.3,2.8000000000000003,0.6833333333333332,1.0
791017,66.0,0,0,0,0.021406,0.15384615384615385,0.0,0.0,0.7599999999999999,1.0
79468,27.0,0,0,0,0.0237,0.3076923076923077,0.0,1.5,0.62,0.0
665935,54.0,0,0,0,0.027103,0.38461538461538464,0.0,0.1,0.6,0.5
408362,64.0,0,0,0,0.020467,0.0,0.0,0.0,0.48,0.0
473139,57.0,1,1,1,0.971489,1.0,0.9999999999999999,1.5,0.6133333333333333,1.0
19468,73.0,0,0,0,0.020675,0.0,0.0,0.0,0.5133333333333333,1.0
334409,52.0,0,0,0,0.387502,0.38461538461538464,0.4,0.0,0.66,1.0
781640,58.0,0,0,0,0.019484,0.07692307692307693,0.0,0.0,0.66,1.0
663884,64.0,1,1,1,0.644465,0.6153846153846154,0.4,0.0,0.6633333333333334,1.0
1001654,54.0,1,1,1,0.553571,0.38461538461538464,0.4,3.1000000000000005,0.7966666666666667,0.0
500591,43.0,0,0,0,0.279805,0.38461538461538464,0.4,0.3,0.47000000000000003,1.0
597624,75.0,1,1,1,0.969831,0.7692307692307693,0.7999999999999999,0.7000000000000001,0.6133333333333333,1.0
647802,20.0,0,0,0,0.017986,0.15384615384615385,0.0,0.0,0.67,1.0
87271,23.0,0,0,0,0.019693,0.0,0.0,1.8,0.6833333333333332,1.0
904037,24.0,0,0,0,0.016951,0.0,0.0,0.0,0.45,0.0
690096,28.0,0,0,0,0.017972,0.15384615384615385,0.0,0.0,0.47000000000000003,0.0
67986,85.0,0,0,0,0.025391,0.0,0.0,0.0,0.58,1.0
59727,65.0,0,1,1,0.798611,0.8461538461538461,0.6,3.2,0.7433333333333333,1.0
407051,68.0,0,0,0,0.020886,0.15384615384615385,0.0,0.0,0.39333333333333337,1.0
839702,72.0,0,0,0,0.46202,0.38461538461538464,0.4,2.5000000000000004,0.6200000000000001,1.0
4662,60.0,1,1,1,0.791388,0.7692307692307693,0.6,2.0,0.7433333333333333,1.0
1035903,72.0,0,0,1,0.57514,0.7692307692307693,0.4,0.7999999999999999,0.6266666666666667,1.0
96583,58.0,0,0,0,0.027383,0.15384615384615385,0.0,1.5,0.8666666666666667,1.0
71128,22.0,0,0,0,0.017499,0.0,0.0,0.0,0.5666666666666667,0.0
493103,57.0,0,0,0,0.088625,0.07692307692307693,0.3,0.0,0.6233333333333334,1.0
549542,77.0,0,0,0,0.02909,0.3076923076923077,0.0,0.0,0.6666666666666666,1.0
413773,36.0,0,0,0,0.020345,0.23076923076923078,0.0,0.0,0.52,0.0
136063,72.0,0,0,0,0.211841,0.5384615384615384,0.3,0.0,0.5633333333333334,1.0
680941,38.0,0,0,0,0.066308,0.07692307692307693,0.3,2.6,0.5833333333333334,1.0
675859,50.0,0,0,0,0.026637,0.3076923076923077,0.0,0.0,0.64,1.0
553419,37.0,0,0,0,0.018674,0.07692307692307693,0.0,0.0,0.6133333333333334,1.0
117880,74.0,0,1,1,0.963588,0.7692307692307693,0.9999999999999999,1.5,0.7533333333333334,1.0
141212,68.0,1,1,1,0.972655,1.0,0.9999999999999999,1.5,0.6166666666666667,1.0
1032997,48.0,0,0,0,0.083182,0.07692307692307693,0.3,2.5,0.7333333333333333,0.0
199674,32.0,0,0,0,0.363529,0.5384615384615384,0.6,1.9000000000000004,0.5933333333333334,0.5
987016,64.0,0,1,0,0.271193,0.3076923076923077,0.4,0.0,0.6233333333333333,1.0
524931,76.0,0,0,0,0.021582,0.07692307692307693,0.0,0.0,0.5099999999999999,1.0
420435,75.0,1,1,0,0.384419,0.23076923076923078,0.4,1.9000000000000004,0.52,1.0
174433,61.0,0,0,0,0.024166,0.15384615384615385,0.0,2.1,0.7400000000000001,1.0
374556,25.0,0,0,0,0.017403,0.0,0.0,0.0,0.39999999999999997,0.0
304778,21.0,0,0,0,0.019201,0.15384615384615385,0.0,0.0,0.7066666666666667,1.0
437158,64.0,0,0,0,0.127629,0.3076923076923077,0.3,0.3,0.5133333333333333,0.0
223492,67.0,0,1,1,0.54383,0.5384615384615384,0.4,1.4,0.63,0.0
1043427,66.0,0,1,1,0.973145,1.0,0.9999999999999999,2.3000000000000003,0.7566666666666667,1.0
746094,57.0,0,0,0,0.019568,0.07692307692307693,0.0,0.0,0.6900000000000001,0.5
1041218,63.0,0,0,0,0.028669,0.3076923076923077,0.0,3.0,0.7600000000000001,0.0
565839,35.0,0,0,0,0.018513,0.0,0.0,0.0,0.5366666666666667,1.0
994045,60.0,0,1,0,0.095059,0.15384615384615385,0.3,1.4,0.52,1.0
730845,92.0,0,0,0,0.023966,0.07692307692307693,0.0,0.0,0.58,1.0
832309,75.0,0,1,1,0.973495,0.7692307692307693,0.7999999999999999,1.9,0.68,1.0
159302,42.0,0,1,1,0.956968,0.9230769230769231,0.9999999999999999,2.2,0.5733333333333334,1.0
988947,43.0,0,1,1,0.528359,0.46153846153846156,0.4,1.1,0.7333333333333334,1.0
477181,88.0,0,0,0,0.153395,0.23076923076923078,0.3,1.4,0.6466666666666667,1.0
674773,53.0,0,1,1,0.846906,0.23076923076923078,0.7,0.0,0.5033333333333333,1.0
543477,49.0,0,0,0,0.020762,0.07692307692307693,0.0,1.6,0.6366666666666667,0.0
633407,24.0,0,0,0,0.017709,0.0,0.0,1.0,0.57,0.0
335371,24.0,0,0,0,0.020285,0.15384615384615385,0.0,1.8,0.66,1.0
5333,19.0,0,0,0,0.018161,0.0,0.0,0.0,0.7466666666666667,1.0
673235,59.0,0,1,1,0.96655,0.6923076923076923,0.7999999999999999,0.0,0.6233333333333333,1.0
504481,26.0,0,0,0,0.018121,0.07692307692307693,0.0,0.0,0.29333333333333333,1.0
65830,24.0,0,0,0,0.017668,0.0,0.0,0.0,0.5466666666666667,0.0
546384,36.0,0,0,0,0.053415,0.15384615384615385,0.1,3.6,0.6,0.0
600299,35.0,0,0,0,0.021357,0.23076923076923078,0.0,0.0,0.5166666666666667,0.0
166824,44.0,0,0,0,0.487586,0.46153846153846156,0.4,0.0,0.7266666666666667,1.0
194925,37.0,0,0,0,0.02097,0.07692307692307693,0.0,2.8000000000000003,0.6866666666666669,0.0
542937,57.0,1,1,1,0.966288,0.9230769230769231,0.9999999999999999,1.7,0.6200000000000001,1.0
745720,53.0,0,0,0,0.021821,0.0,0.0,1.7000000000000002,0.6900000000000001,1.0
972498,69.0,0,1,1,0.962811,0.7692307692307693,0.7999999999999999,0.0,0.6766666666666667,1.0
82486,54.0,0,0,0,0.16795,0.3076923076923077,0.3,0.0,0.6033333333333334,1.0
794071,49.0,0,0,0,0.031572,0.6153846153846154,0.0,2.4,0.8033333333333333,1.0
147845,26.0,0,0,0,0.017714,0.0,0.0,0.0,0.5866666666666667,1.0
762532,74.0,0,1,1,0.81783,0.8461538461538461,0.6,3.2,0.6933333333333334,1.0
509809,95.0,1,1,1,0.968477,0.8461538461538461,0.9999999999999999,0.0,0.5266666666666667,1.0
807818,37.0,0,0,0,0.020779,0.07692307692307693,0.0,0.0,0.71,1.0
292428,59.0,0,1,0,0.473712,0.38461538461538464,0.4,2.5000000000000004,0.5966666666666667,0.5
1014554,53.0,0,1,0,0.41223,0.38461538461538464,0.4,1.2999999999999998,0.7166666666666667,1.0
462798,65.0,0,0,0,0.17492,0.23076923076923078,0.5,2.7,0.59,0.0
282442,52.0,0,0,1,0.572478,0.5384615384615384,0.4,0.6,0.6933333333333334,1.0
146629,32.0,0,0,0,0.022038,0.23076923076923078,0.0,1.9,0.5966666666666667,1.0
214179,46.0,0,0,0,0.02084,0.07692307692307693,0.0,0.5,0.6833333333333332,1.0
422738,28.0,0,0,0,0.017509,0.07692307692307693,0.0,0.0,0.36000000000000004,1.0
962990,35.0,0,1,0,0.073658,0.46153846153846156,0.1,1.7999999999999998,0.7966666666666667,1.0
1070206,36.0,0,0,0,0.089153,0.15384615384615385,0.3,1.9000000000000004,0.7766666666666667,1.0
381152,78.0,0,0,0,0.117498,0.23076923076923078,0.3,0.3,0.5166666666666667,1.0
195411,46.0,0,0,0,0.031603,0.38461538461538464,0.0,2.7,0.75,1.0
1081812,77.0,0,0,1,0.776327,0.9230769230769231,0.6,0.0,0.7233333333333333,1.0
86954,74.0,0,0,0,0.020219,0.15384615384615385,0.0,0.0,0.3033333333333333,1.0
395032,54.0,0,0,1,0.665889,0.6153846153846154,0.4,3.1000000000000005,0.57,1.0
1020169,32.0,0,0,0,0.021517,0.07692307692307693,0.0,0.7,0.7200000000000001,1.0
883840,58.0,0,0,0,0.029142,0.46153846153846156,0.0,1.1,0.6,0.5
610069,22.0,0,0,0,0.018752,0.15384615384615385,0.0,0.1,0.58,1.0
638565,48.0,0,0,0,0.019814,0.15384615384615385,0.0,0.0,0.54,0.0
154243,66.0,0,0,1,0.551798,0.46153846153846156,0.4,0.0,0.7533333333333334,0.0
1085608,68.0,1,1,1,0.801965,0.9230769230769231,0.6,3.8000000000000003,0.8133333333333334,1.0
690271,56.0,0,0,0,0.019933,0.0,0.0,1.2999999999999998,0.47000000000000003,1.0
415710,49.0,0,0,0,0.02137,0.0,0.0,2.1,0.5166666666666667,1.0
665341,62.0,0,0,0,0.020878,0.0,0.0,0.0,0.6066666666666667,1.0
894011,21.0,0,0,0,0.018562,0.07692307692307693,0.0,1.1,0.7799999999999999,1.0
924433,22.0,0,0,0,0.017313,0.07692307692307693,0.0,0.0,0.5533333333333333,1.0
316769,64.0,0,0,0,0.026892,0.23076923076923078,0.0,0.0,0.7200000000000001,1.0
1075019,57.0,0,1,1,0.657123,0.5384615384615384,0.4,2.8000000000000003,0.7833333333333333,0.5
735034,42.0,0,0,1,0.53015,0.46153846153846156,0.6,2.1,0.7233333333333333,1.0
519593,84.0,0,0,0,0.028525,0.15384615384615385,0.0,2.3000000000000003,0.7066666666666667,1.0
261993,53.0,0,1,0,0.341717,0.38461538461538464,0.4,0.4,0.56,1.0
623015,33.0,0,0,0,0.25159,0.3076923076923077,0.4,2.1,0.6266666666666667,0.0
438327,54.0,1,1,1,0.65428,0.46153846153846156,0.6,1.7000000000000002,0.41333333333333333,1.0
778256,63.0,1,1,1,0.972421,1.0,0.9999999999999999,3.8000000000000003,0.7166666666666668,1.0
208245,28.0,0,0,0,0.019598,0.15384615384615385,0.0,0.0,0.7200000000000001,1.0
1063034,62.0,0,0,0,0.022167,0.15384615384615385,0.0,0.0,0.7466666666666666,1.0
184201,44.0,0,1,1,0.96526,0.6153846153846154,0.7999999999999999,2.6,0.6566666666666666,1.0
745897,54.0,0,0,0,0.230798,0.38461538461538464,0.5,0.4,0.6900000000000001,0.0
776476,23.0,0,0,0,0.0175,0.07692307692307693,0.0,0.0,0.7566666666666667,0.0
80892,83.0,1,1,1,0.973665,1.0,0.9999999999999999,2.2000000000000006,0.63,0.0
70958,36.0,0,0,0,0.0191,0.0,0.0,1.4,0.5866666666666667,1.0
587749,62.0,0,1,0,0.201144,0.3076923076923077,0.3,1.7000000000000002,0.6699999999999999,1.0
232944,32.0,0,0,0,0.018533,0.07692307692307693,0.0,1.4,0.5733333333333334,1.0
77411,42.0,0,0,0,0.019949,0.15384615384615385,0.0,0.0,0.5166666666666667,1.0
98272,43.0,0,0,0,0.022287,0.07692307692307693,0.0,1.5,0.7399999999999999,1.0
943608,65.0,0,0,0,0.276781,0.38461538461538464,0.3,1.5,0.6866666666666666,0.0
961869,71.0,0,0,0,0.026184,0.15384615384615385,0.0,1.7000000000000002,0.7566666666666667,0.0
589783,80.0,0,1,1,0.67803,0.6153846153846154,0.4,1.6000000000000003,0.6699999999999999,1.0
550920,70.0,0,0,0,0.021291,0.0,0.0,1.8,0.5333333333333333,0.0
480134,52.0,0,1,0,0.02368,0.15384615384615385,0.0,1.5,0.5033333333333333,1.0
765248,24.0,0,0,0,0.01822,0.0,0.0,2.1,0.6133333333333334,0.0
572287,88.0,0,0,0,0.027072,0.15384615384615385,0.0,0.4,0.5966666666666667,1.0
721541,78.0,0,1,1,0.701305,0.46153846153846156,0.4,1.5,0.7133333333333334,1.0
608672,69.0,0,0,0,0.066484,0.6923076923076923,0.1,2.4000000000000004,0.65,1.0
1104769,22.0,0,0,0,0.018354,0.0,0.0,0.0,0.7733333333333333,1.0
257387,51.0,0,0,0,0.021572,0.0,0.0,2.7,0.7266666666666667,1.0
167889,56.0,0,0,0,0.019534,0.07692307692307693,0.0,0.7,0.6766666666666667,0.0
304083,63.0,0,1,1,0.530468,0.38461538461538464,0.4,2.6,0.75,1.0
845854,75.0,0,1,1,0.525767,0.5384615384615384,0.4,1.4000000000000001,0.5533333333333333,1.0
835154,73.0,0,0,0,0.020935,0.15384615384615385,0.0,0.0,0.5933333333333334,1.0
679878,78.0,0,0,0,0.021149,0.0,0.0,0.0,0.31666666666666665,0.0
61019,86.0,0,1,0,0.249241,0.3076923076923077,0.3,0.7999999999999999,0.8166666666666668,1.0
563752,29.0,0,0,0,0.08316,0.3076923076923077,0.3,1.2999999999999998,0.5666666666666667,1.0
41982,65.0,0,1,1,0.967645,0.9230769230769231,0.9999999999999999,2.9000000000000004,0.5666666666666667,1.0
436931,19.0,0,0,0,0.017659,0.0,0.0,0.3,0.5133333333333333,1.0
1023414,65.0,0,0,0,0.021932,0.07692307692307693,0.0,1.5,0.68,1.0
569948,41.0,0,0,0,0.026328,0.3076923076923077,0.0,2.4000000000000004,0.63,1.0
839330,55.0,0,0,0,0.020333,0.0,0.0,0.0,0.5833333333333334,1.0
666719,74.0,0,1,1,0.966574,0.8461538461538461,0.9999999999999999,1.6,0.5633333333333334,1.0
520855,47.0,0,0,0,0.162528,0.38461538461538464,0.3,1.9000000000000004,0.56,1.0
288747,26.0,0,0,0,0.018364,0.07692307692307693,0.0,2.4,0.6466666666666667,0.0
788431,40.0,0,1,0,0.305725,0.46153846153846156,0.3,2.6,0.7933333333333333,0.0
148431,26.0,0,0,0,0.017497,0.07692307692307693,0.0,0.0,0.5866666666666667,1.0
998965,63.0,0,0,0,0.02229,0.15384615384615385,0.0,0.0,0.7000000000000001,0.0
451358,67.0,0,1,1,0.585028,0.46153846153846156,0.4,0.0,0.5499999999999999,1.0
117993,57.0,0,0,0,0.021846,0.15384615384615385,0.0,0.0,0.7533333333333334,0.5
715885,21.0,0,0,0,0.017531,0.07692307692307693,0.0,1.7,0.54,1.0
690080,47.0,0,0,0,0.024074,0.23076923076923078,0.0,1.5,0.47000000000000003,1.0
